algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 28, 1, 3, yes, yes, 364813, 25586, 2.7, 2, 11.7738, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 583.9, 2.69
hybrid_astar, porto, 28, 2, 3, yes, yes, 207696, 15383, 3.2, 2.25, 13.2801, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 325.6, 112.04
hybrid_astar, porto, 28, 3, 3, yes, yes, 133197, 9342, 2.5, 1.8, 9.86789, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 184.9, 1.29
hybrid_astar, porto, 28, 4, 3, yes, yes, 174826, 11991, 2.8, 1.55, 12.3189, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 252.3, 17.61
hybrid_astar, porto, 28, 5, 3, yes, yes, 112388, 7647, 2.4, 1.95, 10.2879, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 159.1, 85.89
hybrid_astar, porto, 28, 6, 3, yes, yes, 110970, 7492, 2.15, 1.7, 9.05661, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 156.5, 15.85
hybrid_astar, porto, 28, 0, 3, yes, yes, 180669, 13092, 2.65, 1.1, 11.2459, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 273.6, 3.44
hybrid_astar, porto, 28, 1, 3, yes, yes, 226864, 16757, 2.85, 2.05, 12.4754, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 354.9, 19.69
hybrid_astar, porto, 28, 2, 3, yes, yes, 262749, 19327, 3.1, 2.1, 13.2827, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 421.7, 41.81
hybrid_astar, porto, 28, 3, 3, yes, yes, 67599, 4917, 2.4, 1.95, 8.97403, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 92.3, 0.41
hybrid_astar, porto, 28, 4, 3, yes, yes, 99162, 6870, 2.85, 1.6, 12.7019, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 142.7, 34.61
hybrid_astar, porto, 28, 5, 3, yes, yes, 60640, 4189, 2.5, 2.05, 10.4063, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 83.1, 22.29
hybrid_astar, porto, 28, 6, 3, yes, yes, 50450, 3502, 2.1, 1.75, 8.90943, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 68.6, 11.04
sehs, porto, 28, 0, 3, yes, yes, 78636, 5761, 2.6, 1.05, 10.6049, 0.05, c-49-rpm-127.917-theta-30, 1, 10, 134, 49.6
sehs, porto, 28, 1, 3, yes, yes, 77660, 5695, 2.65, 1.9, 11.48, 0.05, c-49-rpm-127.917-theta-30, 1, 10, 134.2, 53.96
sehs, porto, 28, 2, 3, yes, yes, 67190, 4758, 3.1, 2.2, 13.5267, 0.05, c-49-rpm-127.917-theta-30, 1, 10, 119.1, 70.89
sehs, porto, 28, 3, 3, yes, yes, 37328, 2896, 2.35, 1.7, 8.75329, 0.05, c-49-rpm-127.917-theta-30, 1, 10, 62.9, 25.49
sehs, porto, 28, 4, 3, yes, yes, 58836, 4126, 2.8, 1.6, 12.3463, 0.05, c-49-rpm-127.917-theta-30, 1, 10, 87.5, 2.25
sehs, porto, 28, 5, 3, yes, yes, 37790, 2645, 2.55, 2, 10.3318, 0.05, c-49-rpm-127.917-theta-30, 1, 10, 58.7, 7.61
sehs, porto, 28, 6, 3, yes, yes, 30594, 2135, 2.1, 1.8, 8.79437, 0.05, c-49-rpm-127.917-theta-30, 1, 10, 54.8, 22.96
hybrid_astar, porto, 28, 0, 3, yes, yes, 221446, 14811, 2.5, 1.02, 10.0037, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 422.9, 184.89
hybrid_astar, porto, 28, 1, 3, yes, yes, 275153, 18256, 3.12, 2.44, 11.4376, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 525.5, 88.05
hybrid_astar, porto, 28, 2, 3, yes, yes, 181749, 12472, 3.18, 2.26, 13.244, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 328.5, 36.45
hybrid_astar, porto, 28, 3, 3, yes, yes, 110425, 7542, 2.44, 1.84, 8.89186, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 193.2, 3.56
hybrid_astar, porto, 28, 4, 3, yes, yes, 142565, 9249, 2.92, 1.68, 12.5174, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 250.6, 24.04
hybrid_astar, porto, 28, 5, 3, yes, yes, 92371, 6160, 2.56, 2.16, 10.7187, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 160.1, 15.69
hybrid_astar, porto, 28, 6, 3, yes, yes, 95526, 6173, 2.16, 1.8, 9.1014, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-30, 1, 10, 160.7, 13.01
hybrid_astar, porto, 28, 0, 3, yes, yes, 161214, 11061, 2.52, 1.04, 10.2188, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 297.1, 1.49
hybrid_astar, porto, 28, 1, 3, yes, yes, 155310, 10671, 2.86, 2.08, 11.3375, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 288.1, 4.29
hybrid_astar, porto, 28, 2, 3, yes, yes, 215057, 14844, 3.08, 2.12, 13.3396, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 405.8, 85.96
hybrid_astar, porto, 28, 3, 3, yes, yes, 66340, 4607, 2.46, 1.96, 8.78525, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 131.4, 27.64
hybrid_astar, porto, 28, 4, 3, yes, yes, 69324, 4622, 3.3, 2.06, 13.11, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 132.6, 75.84
hybrid_astar, porto, 28, 5, 3, yes, yes, 51065, 3437, 2.48, 2.12, 10.3809, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 89.9, 7.29
hybrid_astar, porto, 28, 6, 3, yes, yes, 53095, 3521, 2.12, 1.8, 8.86351, 0.02, x-0.811249_y-0.811249-rpm-127.917-theta-30, 1, 10, 88.1, 0.09
sehs, porto, 28, 0, 3, yes, yes, 60750, 4294, 2.58, 1.02, 10.4647, 0.02, c-49-rpm-127.917-theta-30, 1, 10, 141.8, 25.56
sehs, porto, 28, 1, 3, yes, yes, 78042, 5347, 3.02, 2.18, 12.068, 0.02, c-49-rpm-127.917-theta-30, 1, 10, 165.2, 1.36
sehs, porto, 28, 2, 3, yes, yes, 63545, 4409, 3.06, 2.26, 13.3633, 0.02, c-49-rpm-127.917-theta-30, 1, 10, 140.8, 35.36
sehs, porto, 28, 3, 3, yes, yes, 38268, 2774, 2.48, 1.84, 8.90268, 0.02, c-49-rpm-127.917-theta-30, 1, 10, 81.6, 30.04
sehs, porto, 28, 4, 3, yes, yes, 53586, 3583, 2.94, 1.64, 12.4373, 0.02, c-49-rpm-127.917-theta-30, 1, 10, 121.7, 138.21
sehs, porto, 28, 5, 3, yes, yes, 33790, 2255, 2.58, 2.06, 10.9124, 0.02, c-49-rpm-127.917-theta-30, 1, 10, 67.6, 4.04
sehs, porto, 28, 6, 3, yes, yes, 37251, 2628, 2.18, 1.86, 8.78361, 0.02, c-49-rpm-127.917-theta-30, 1, 10, 75.2, 0.16
hybrid_astar, porto, 28, 0, 3, yes, yes, 224280, 17717, 2.4, 1.1, 9.82531, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 394.2, 1.56
hybrid_astar, porto, 28, 1, 3, yes, yes, 155500, 12756, 2.6, 1.8, 11.5327, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 258.9, 11.29
hybrid_astar, porto, 28, 2, 3, yes, yes, 171733, 13549, 3, 2.2, 13.1257, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 275.4, 11.04
hybrid_astar, porto, 28, 3, 3, yes, yes, 109219, 8501, 2.4, 1.8, 8.73752, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 167, 1
hybrid_astar, porto, 28, 4, 3, yes, yes, 137297, 10655, 2.7, 1.5, 12.05, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 224.7, 129.01
hybrid_astar, porto, 28, 5, 3, yes, yes, 81989, 5849, 2.3, 1.9, 10.3422, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 128.5, 82.25
hybrid_astar, porto, 28, 6, 3, yes, yes, 85668, 6270, 2.1, 1.7, 8.87018, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 137.2, 66.56
hybrid_astar, porto, 28, 0, 3, yes, yes, 115916, 9438, 2.4, 1.1, 9.61325, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 193.6, 73.64
hybrid_astar, porto, 28, 1, 3, yes, yes, 89294, 7224, 2.6, 1.9, 11.322, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 144.5, 12.05
hybrid_astar, porto, 28, 2, 3, yes, yes, 87544, 7026, 3, 2.1, 12.9446, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 143, 109.8
hybrid_astar, porto, 28, 3, 3, yes, yes, 60142, 4603, 2.3, 1.7, 8.67666, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 88.3, 17.21
hybrid_astar, porto, 28, 4, 3, yes, yes, 67122, 5028, 2.7, 1.5, 12.0225, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 94.2, 0.36
hybrid_astar, porto, 28, 5, 3, yes, yes, 50976, 3641, 2.4, 2, 10.414, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 69.5, 2.85
hybrid_astar, porto, 28, 6, 3, yes, yes, 43303, 3166, 2.1, 1.8, 8.89732, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 62.1, 8.49
sehs, porto, 28, 0, 3, yes, yes, 49880, 3676, 2.4, 1.1, 9.65082, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 78.4, 8.44
sehs, porto, 28, 1, 3, yes, yes, 41039, 3198, 2.8, 2, 11.5413, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 66.1, 2.69
sehs, porto, 28, 2, 3, yes, yes, 50860, 4037, 3, 2.1, 12.9887, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 81.4, 0.84
sehs, porto, 28, 3, 3, yes, yes, 31496, 2330, 2.4, 1.7, 9.18944, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 53.2, 19.56
sehs, porto, 28, 4, 3, yes, yes, 40333, 3152, 2.8, 1.5, 11.9854, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 66.2, 10.76
sehs, porto, 28, 5, 3, yes, yes, 33938, 2488, 2.3, 1.9, 10.4135, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 58.5, 42.25
sehs, porto, 28, 6, 3, yes, yes, 23794, 1867, 2.2, 1.9, 8.9386, 0.1, c-49-rpm-511.667-theta-10, 1, 10, 45.8, 53.56
hybrid_astar, porto, 28, 0, 3, yes, yes, 179718, 12361, 2.55, 0.9, 9.60589, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 334.8, 58.16
hybrid_astar, porto, 28, 1, 3, yes, yes, 154324, 10671, 2.95, 2.25, 11.6564, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 267.3, 8.41
hybrid_astar, porto, 28, 2, 3, yes, yes, 151596, 10391, 3, 2.1, 13.4916, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 254.8, 9.76
hybrid_astar, porto, 28, 3, 3, yes, yes, 86392, 5826, 2.55, 1.95, 9.88019, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 150, 10.6
hybrid_astar, porto, 28, 4, 3, yes, yes, 109161, 7867, 2.75, 1.5, 12.2128, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 188.7, 13.81
hybrid_astar, porto, 28, 5, 3, yes, yes, 69543, 4741, 2.35, 1.9, 10.1214, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 117.4, 128.84
hybrid_astar, porto, 28, 6, 3, yes, yes, 59717, 4087, 2.15, 1.8, 8.87373, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 97.7, 169.81
hybrid_astar, porto, 28, 0, 3, yes, yes, 93169, 6417, 2.45, 0.95, 9.93415, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 161.4, 3.44
hybrid_astar, porto, 28, 1, 3, yes, yes, 60757, 4517, 3.05, 2.2, 11.8247, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 119.5, 109.45
hybrid_astar, porto, 28, 2, 3, yes, yes, 71574, 5257, 3, 2.15, 13.2318, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 134.9, 98.09
hybrid_astar, porto, 28, 3, 3, yes, yes, 49562, 3404, 2.4, 1.7, 8.56921, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 82.8, 9.76
hybrid_astar, porto, 28, 4, 3, yes, yes, 60776, 4303, 2.7, 1.5, 11.9875, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 113.9, 92.89
hybrid_astar, porto, 28, 5, 3, yes, yes, 38354, 2706, 2.35, 1.9, 10.3755, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 66.4, 14.84
hybrid_astar, porto, 28, 6, 3, yes, yes, 43719, 2883, 2.15, 1.8, 9.06538, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 66.8, 6.36
sehs, porto, 28, 0, 3, yes, yes, 35122, 2490, 2.55, 0.95, 10.5244, 0.05, c-49-rpm-511.667-theta-10, 1, 10, 68.1, 0.09
sehs, porto, 28, 1, 3, yes, yes, 33910, 2371, 3.2, 2.4, 12.5196, 0.05, c-49-rpm-511.667-theta-10, 1, 10, 65.6, 3.24
sehs, porto, 28, 2, 3, yes, yes, 37944, 2786, 3.05, 2.25, 13.2796, 0.05, c-49-rpm-511.667-theta-10, 1, 10, 72.3, 3.81
sehs, porto, 28, 3, 3, yes, yes, 26429, 1833, 2.4, 1.85, 8.81657, 0.05, c-49-rpm-511.667-theta-10, 1, 10, 58.4, 9.84
sehs, porto, 28, 4, 3, yes, yes, 35566, 2609, 2.7, 1.5, 11.9318, 0.05, c-49-rpm-511.667-theta-10, 1, 10, 70.6, 6.44
sehs, porto, 28, 5, 3, yes, yes, 25491, 1782, 2.35, 1.95, 10.4074, 0.05, c-49-rpm-511.667-theta-10, 1, 10, 53.1, 35.49
sehs, porto, 28, 6, 3, yes, yes, 23925, 1650, 2.15, 1.7, 9.15817, 0.05, c-49-rpm-511.667-theta-10, 1, 10, 48.8, 23.76
hybrid_astar, porto, 28, 0, 3, yes, yes, 186378, 13396, 2.54, 0.92, 9.75278, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 547, 9.4
hybrid_astar, porto, 28, 1, 3, yes, yes, 142399, 10405, 2.76, 2.02, 11.3659, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 391.7, 6.21
hybrid_astar, porto, 28, 2, 3, yes, yes, 138848, 10044, 3.02, 2.18, 13.3273, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 357.3, 12.81
hybrid_astar, porto, 28, 3, 3, yes, yes, 78294, 5515, 2.46, 1.84, 8.96641, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 216.5, 38.45
hybrid_astar, porto, 28, 4, 3, yes, yes, 106077, 7779, 2.96, 1.78, 12.469, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 285.5, 1.65
hybrid_astar, porto, 28, 5, 3, yes, yes, 59636, 4267, 2.36, 2, 10.173, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 148.1, 24.29
hybrid_astar, porto, 28, 6, 3, yes, yes, 82960, 5795, 2.24, 1.82, 9.62044, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 10, 215.8, 122.76
hybrid_astar, porto, 28, 0, 3, yes, yes, 107074, 8022, 2.68, 1.22, 10.6573, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 334.3, 41.21
hybrid_astar, porto, 28, 1, 3, yes, yes, 89256, 6709, 2.62, 1.84, 11.2648, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 267.9, 29.69
hybrid_astar, porto, 28, 2, 3, yes, yes, 93642, 6983, 3.2, 2.18, 13.8699, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 270.7, 1.41
hybrid_astar, porto, 28, 3, 3, yes, yes, 48574, 3581, 2.54, 1.8, 9.34098, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 146.4, 23.24
hybrid_astar, porto, 28, 4, 3, yes, yes, 60387, 4528, 3.34, 2.1, 12.7442, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 168.5, 2.25
hybrid_astar, porto, 28, 5, 3, yes, yes, 36593, 2685, 2.36, 1.92, 10.3336, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 114.6, 132.44
hybrid_astar, porto, 28, 6, 3, yes, yes, 45390, 3168, 2.24, 1.8, 8.99379, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 10, 124, 134.4
sehs, porto, 28, 0, 3, yes, yes, 38279, 2952, 2.62, 1.06, 9.73657, 0.02, c-49-rpm-511.667-theta-10, 1, 10, 150.7, 18.81
sehs, porto, 28, 1, 3, yes, yes, 39200, 2883, 2.72, 1.96, 11.3057, 0.02, c-49-rpm-511.667-theta-10, 1, 10, 142.2, 29.36
sehs, porto, 28, 2, 3, yes, yes, 47108, 3435, 3.1, 2.1, 14.0179, 0.02, c-49-rpm-511.667-theta-10, 1, 10, 156.5, 20.05
sehs, porto, 28, 3, 3, yes, yes, 28745, 2188, 2.74, 1.86, 9.03278, 0.02, c-49-rpm-511.667-theta-10, 1, 10, 123, 121.6
sehs, porto, 28, 4, 3, yes, yes, 32061, 2429, 3.28, 2.02, 12.053, 0.02, c-49-rpm-511.667-theta-10, 1, 10, 126.1, 70.89
sehs, porto, 28, 5, 3, yes, yes, 24999, 1859, 2.34, 1.92, 10.137, 0.02, c-49-rpm-511.667-theta-10, 1, 10, 80.3, 0.81
sehs, porto, 28, 6, 3, yes, yes, 22713, 1694, 2.12, 1.82, 8.76884, 0.02, c-49-rpm-511.667-theta-10, 1, 10, 72.7, 1.21
hybrid_astar, porto, 28, 0, 3, no, no, 391998, 31107, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 413937, 32766, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, yes, yes, 363397, 29588, 3, 2.1, 12.9458, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 655.1, 26.49
hybrid_astar, porto, 28, 3, 3, yes, yes, 244834, 19310, 2.4, 1.7, 9.4514, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 421.2, 136.76
hybrid_astar, porto, 28, 4, 3, yes, yes, 309073, 24576, 2.7, 1.4, 12.351, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 532.6, 79.64
hybrid_astar, porto, 28, 5, 3, yes, yes, 178488, 12840, 2.3, 1.9, 10.2572, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 264.6, 7.84
hybrid_astar, porto, 28, 6, 3, yes, yes, 188020, 13701, 2.1, 1.7, 8.95812, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 295.8, 2.16
hybrid_astar, porto, 28, 0, 3, yes, yes, 261208, 21672, 2.4, 0.9, 9.51172, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 461.7, 16.41
hybrid_astar, porto, 28, 1, 3, yes, yes, 272776, 21565, 2.6, 1.8, 11.4629, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 458.2, 22.16
hybrid_astar, porto, 28, 2, 3, yes, yes, 189669, 15863, 2.9, 2.1, 13.4023, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 321.7, 68.41
hybrid_astar, porto, 28, 3, 3, yes, yes, 114664, 9923, 2.3, 1.7, 8.80127, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 180.4, 2.24
hybrid_astar, porto, 28, 4, 3, yes, yes, 159013, 12371, 2.7, 1.4, 12.1512, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 247.8, 43.76
hybrid_astar, porto, 28, 5, 3, yes, yes, 94719, 6860, 2.3, 1.9, 10.434, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 138.5, 34.45
hybrid_astar, porto, 28, 6, 3, yes, yes, 87590, 6355, 2.1, 1.7, 8.98573, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 131.1, 56.09
sehs, porto, 28, 0, 3, yes, yes, 80292, 6730, 2.4, 0.9, 9.57309, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 140.6, 25.04
sehs, porto, 28, 1, 3, yes, yes, 85673, 6841, 2.6, 1.8, 11.5723, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 142.2, 72.36
sehs, porto, 28, 2, 3, yes, yes, 91743, 7151, 2.9, 2.1, 12.8762, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 150.5, 59.65
sehs, porto, 28, 3, 3, yes, yes, 52082, 4401, 2.3, 1.7, 8.44267, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 82.1, 1.29
sehs, porto, 28, 4, 3, yes, yes, 89741, 7099, 2.7, 1.4, 12.3219, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 148.2, 111.36
sehs, porto, 28, 5, 3, yes, yes, 61325, 4457, 2.3, 1.9, 10.4825, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 89.3, 18.81
sehs, porto, 28, 6, 3, yes, yes, 47843, 3880, 2.1, 1.7, 9.06486, 0.1, c-49-rpm-255.833-theta-10, 1, 10, 72.3, 1.01
hybrid_astar, porto, 28, 0, 3, no, no, 406935, 27971, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, yes, yes, 304610, 21548, 2.65, 1.95, 11.3951, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 525.1, 96.89
hybrid_astar, porto, 28, 2, 3, yes, yes, 294053, 20392, 2.95, 2.2, 12.9793, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 473.2, 2.56
hybrid_astar, porto, 28, 3, 3, yes, yes, 182230, 12357, 2.35, 1.7, 8.61769, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 279.5, 0.85
hybrid_astar, porto, 28, 4, 3, yes, yes, 221538, 14949, 2.7, 1.5, 11.9945, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 348.5, 21.05
hybrid_astar, porto, 28, 5, 3, yes, yes, 131497, 9030, 2.35, 1.95, 10.3793, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 194.3, 38.01
hybrid_astar, porto, 28, 6, 3, yes, yes, 132792, 8949, 2.1, 1.8, 8.84447, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 196.1, 0.69
hybrid_astar, porto, 28, 0, 3, yes, yes, 207191, 14711, 2.4, 1, 9.55477, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 350.5, 68.65
hybrid_astar, porto, 28, 1, 3, yes, yes, 143929, 10449, 2.65, 2, 11.4938, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 238.9, 48.09
hybrid_astar, porto, 28, 2, 3, yes, yes, 149012, 10300, 3.15, 2.45, 13.7807, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 231.4, 108.04
hybrid_astar, porto, 28, 3, 3, yes, yes, 81049, 5389, 2.35, 1.85, 8.5118, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 127.5, 99.85
hybrid_astar, porto, 28, 4, 3, yes, yes, 114177, 7701, 2.7, 1.5, 11.9024, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 169.2, 5.76
hybrid_astar, porto, 28, 5, 3, yes, yes, 74550, 5066, 2.35, 1.9, 10.3474, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 119.6, 50.84
hybrid_astar, porto, 28, 6, 3, yes, yes, 73313, 4914, 2.1, 1.75, 8.88345, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 10, 118.7, 103.01
sehs, porto, 28, 0, 3, yes, yes, 71695, 4990, 2.45, 0.95, 9.75545, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 134.3, 49.41
sehs, porto, 28, 1, 3, yes, yes, 68148, 4700, 2.7, 1.9, 11.8166, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 125.3, 108.41
sehs, porto, 28, 2, 3, yes, yes, 83169, 5894, 3.1, 2.15, 13.4259, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 146.9, 127.69
sehs, porto, 28, 3, 3, yes, yes, 49587, 3548, 2.45, 1.8, 8.74567, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 82.6, 3.24
sehs, porto, 28, 4, 3, yes, yes, 69452, 4955, 2.75, 1.55, 12.148, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 130.5, 172.25
sehs, porto, 28, 5, 3, yes, yes, 44870, 3068, 2.35, 1.95, 10.4328, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 70.4, 1.44
sehs, porto, 28, 6, 3, yes, yes, 45315, 3194, 2.15, 1.75, 9.17288, 0.05, c-49-rpm-255.833-theta-10, 1, 10, 71.7, 1.41
hybrid_astar, porto, 28, 0, 3, no, no, 310919, 21062, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, yes, yes, 218377, 14618, 2.76, 2.08, 11.2118, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 466.5, 3.45
hybrid_astar, porto, 28, 2, 3, yes, yes, 279001, 19003, 2.94, 2.14, 12.949, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 10, 624.4, 82.24
