algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, u, 15, 3, 9, no, no, 565758, 79749, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 4, 9, no, no, 587137, 79851, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 5, 9, no, no, 585309, 81142, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 6, 9, no, no, 588933, 80949, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 7, 9, no, no, 633005, 77405, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, u, 15, 8, 9, no, no, 568492, 75812, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 0, 9, no, no, 567799, 79147, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 1, 9, no, no, 605691, 82513, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 2, 9, no, no, 475648, 73250, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 3, 9, no, no, 466394, 70403, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 4, 9, no, no, 544855, 79435, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 5, 9, no, no, 499592, 73869, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 6, 9, no, no, 555734, 79624, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 7, 9, no, no, 583652, 77133, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, u, 15, 8, 9, no, no, 567634, 79130, 0, 0, 0.1, c-95-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 496438, 70783, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 495413, 70304, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 544159, 77203, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 548454, 78854, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 545004, 78679, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 543754, 78609, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 541546, 79186, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 496603, 71663, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 501717, 72038, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 477268, 67859, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 541708, 77398, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, yes, yes, 151362, 21039, 24.4, 127.718, 0.1, c-177-rpm-1535-theta-30, 1, 10, 395.3, 1.21
sehs, zurich, 15, 1, 11, no, no, 368519, 51554, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 377298, 52668, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 410656, 57078, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 405769, 56507, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 361581, 51294, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 363624, 51422, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 372853, 52360, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 1008, 139, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 6285, 906, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 369304, 52025, 0, 0, 0.1, c-177-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 638248, 86634, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 629285, 88275, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 578645, 80307, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 582375, 80848, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 579235, 82744, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 569797, 82547, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 578812, 82535, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 599325, 81670, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 639013, 88887, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 331, 51, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 588746, 79620, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 513223, 69408, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 469195, 62617, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 460575, 62132, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 469960, 62474, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 454720, 63163, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 1919, 281, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 458969, 64052, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 467316, 63218, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 467242, 63859, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 450696, 62187, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 513705, 69469, 0, 0, 0.1, c-177-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 684926, 95693, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 601092, 86066, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 596877, 87110, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 687181, 95016, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 596130, 87426, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 654487, 96564, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 587817, 87788, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 677489, 95877, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 603975, 86041, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 598535, 82261, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 628540, 87671, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 536243, 77600, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 506999, 71015, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 560695, 78183, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 504765, 70072, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 490869, 71847, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 489990, 73754, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 523702, 79507, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 508267, 71393, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 907, 133, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 479333, 68017, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 487724, 70487, 0, 0, 0.1, c-177-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 677862, 98428, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 661441, 96139, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 623986, 91258, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 684181, 97868, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 2469, 317, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 3097, 425, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 3326, 489, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 631924, 92320, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 662217, 98298, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 601730, 86586, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 626367, 90764, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 565712, 82896, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 541430, 82071, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 546833, 81990, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 45999, 5972, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 2161, 302, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 500408, 74939, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 2627, 363, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 517301, 73327, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 515914, 77983, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 488493, 71616, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 565129, 82832, 0, 0, 0.1, c-177-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 631557, 89360, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 626270, 88916, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 628598, 89178, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 590721, 82690, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 623101, 88734, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 559182, 81050, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 620895, 90400, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 576092, 80384, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 618165, 88008, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 622283, 86602, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 629479, 89031, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 484513, 67112, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 441453, 62603, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 449586, 63687, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 490691, 69004, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 28574, 4237, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 446562, 64219, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 490243, 69569, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 450599, 62526, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 483878, 68963, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 475634, 68336, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 442185, 61602, 0, 0, 0.1, c-177-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 650445, 90173, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 581655, 81044, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 592249, 83735, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 601693, 82582, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 573051, 81548, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 638035, 92363, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 621618, 92066, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 607766, 83557, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 650294, 92489, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 878, 140, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 596614, 82578, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 504776, 72365, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 455622, 65601, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 467402, 67430, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 517047, 72033, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 498960, 71316, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 491192, 71406, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 456134, 66988, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 476138, 66080, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 460820, 66802, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 463308, 65318, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 463093, 65992, 0, 0, 0.1, c-177-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 662367, 92461, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 638491, 92539, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 651382, 94289, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 672246, 95706, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 636808, 94783, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 619203, 92808, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 568805, 85558, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 673498, 93979, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 609266, 86733, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 587999, 82480, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 663014, 92576, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 525653, 78090, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 512173, 77216, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 493754, 70832, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 527178, 78246, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 469998, 70292, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 457793, 71945, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 505587, 80212, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 547111, 81054, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 524579, 79191, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 9, 11, no, no, 507194, 76379, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 10, 11, no, no, 522912, 77784, 0, 0, 0.1, c-177-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 0, 11, no, no, 622074, 82004, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 1, 11, no, no, 643704, 92045, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 2, 11, no, no, 596938, 86337, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 3, 11, no, no, 627999, 86258, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 4, 11, no, no, 598481, 85106, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 5, 11, no, no, 635417, 94195, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 6, 11, no, no, 9424, 1501, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 7, 11, no, no, 673341, 93800, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 8, 11, no, no, 653781, 94483, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 9, 11, no, no, 596706, 82519, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, zurich, 15, 10, 11, no, no, 682656, 89782, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 0, 11, no, no, 495608, 71667, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 1, 11, no, no, 529489, 79421, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 2, 11, no, no, 482444, 74104, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 3, 11, no, no, 537627, 77952, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 4, 11, no, no, 523265, 81210, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 5, 11, no, no, 472345, 70627, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 6, 11, no, no, 516254, 79318, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 7, 11, no, no, 507017, 75039, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, zurich, 15, 8, 11, no, no, 540916, 82347, 0, 0, 0.1, c-177-rpm-127.917-theta-10, 0, 10, 1000, 0
