algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 9, 0, 7, no, no, 6227, 1475, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 1, 7, no, no, 6104, 1443, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 2, 7, no, no, 2997, 736, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 3, 7, no, no, 43, 13, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 7, no, no, 43, 13, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 7, no, no, 63, 20, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 7, yes, yes, 5375, 1223, 7.2, 32.7972, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 29.3, 114.41
sehs, porto, 9, 0, 7, yes, yes, 11426, 2533, 7.3, 29.0573, 0.1, c-49-rpm-1535-theta-30, 1, 10, 36.7, 157.41
sehs, porto, 9, 1, 7, yes, yes, 11806, 2657, 7.2, 30.717, 0.1, c-49-rpm-1535-theta-30, 1, 10, 36.1, 149.69
sehs, porto, 9, 2, 7, yes, yes, 14413, 3160, 7.3, 30.2332, 0.1, c-49-rpm-1535-theta-30, 1, 10, 41.2, 96.16
sehs, porto, 9, 3, 7, yes, yes, 15986, 3517, 7.3, 30.1294, 0.1, c-49-rpm-1535-theta-30, 1, 10, 41.3, 143.81
sehs, porto, 9, 4, 7, yes, yes, 10968, 2450, 6.8, 31.5225, 0.1, c-49-rpm-1535-theta-30, 1, 10, 36.2, 123.16
sehs, porto, 9, 5, 7, yes, yes, 12419, 2779, 6.6, 31.4781, 0.1, c-49-rpm-1535-theta-30, 1, 10, 37.9, 87.69
sehs, porto, 9, 6, 7, yes, yes, 6453, 1450, 6, 31.0108, 0.1, c-49-rpm-1535-theta-30, 1, 10, 29.9, 138.09
hybrid_astar, porto, 15, 0, 2, yes, yes, 8943, 1025, 1.8, 7.3419, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 30.6, 122.24
hybrid_astar, porto, 15, 1, 2, yes, yes, 3237, 271, 0.8, 4.21282, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 13, 12
hybrid_astar, porto, 15, 2, 2, yes, yes, 42443, 5132, 1.7, 9.56744, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 57.8, 11.96
hybrid_astar, porto, 15, 3, 2, yes, yes, 17670, 2198, 1.8, 10.6943, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 38, 154
hybrid_astar, porto, 15, 4, 2, yes, yes, 18878, 1902, 1.5, 8.21792, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 37.3, 200.01
hybrid_astar, porto, 15, 5, 2, yes, yes, 6002, 681, 1.4, 6.29549, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 25.8, 88.76
hybrid_astar, porto, 15, 6, 2, yes, yes, 18808, 2384, 1.8, 9.88766, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 38.8, 120.76
hybrid_astar, porto, 15, 0, 2, yes, yes, 3033, 345, 1.8, 7.43124, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 14.9, 40.69
hybrid_astar, porto, 15, 1, 2, yes, yes, 1355, 116, 0.8, 4.37976, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 6.1, 3.29
hybrid_astar, porto, 15, 2, 2, yes, yes, 14207, 1805, 1.9, 9.87251, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 36, 146.2
hybrid_astar, porto, 15, 3, 2, yes, yes, 10798, 1413, 2.2, 12.2925, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 32.3, 133.81
hybrid_astar, porto, 15, 4, 2, yes, yes, 3956, 479, 1.9, 7.74432, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 21.9, 81.29
hybrid_astar, porto, 15, 5, 2, yes, yes, 3175, 399, 1.8, 6.54005, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 19.9, 47.09
hybrid_astar, porto, 15, 6, 2, yes, yes, 5630, 697, 1.7, 9.55759, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 30.1, 68.69
hybrid_astar, porto, 15, 0, 2, yes, yes, 1362, 182, 1.8, 7.03982, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 9, 9.6
hybrid_astar, porto, 15, 1, 2, yes, yes, 863, 94, 0.8, 4.20976, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 5.1, 2.09
hybrid_astar, porto, 15, 2, 2, yes, yes, 3078, 379, 1.7, 9.8017, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 15.2, 45.56
hybrid_astar, porto, 15, 3, 2, yes, yes, 3421, 455, 2.1, 11.8737, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 22, 50
hybrid_astar, porto, 15, 4, 2, yes, yes, 2549, 290, 1.6, 7.53571, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 13.9, 25.89
hybrid_astar, porto, 15, 5, 2, yes, yes, 1438, 171, 1.3, 6.39672, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 9, 9.4
hybrid_astar, porto, 15, 6, 2, yes, yes, 2617, 337, 1.9, 10.0683, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 17.7, 32.61
hybrid_astar, porto, 15, 0, 2, yes, yes, 365, 55, 1.8, 7.41671, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 3.4, 1.44
hybrid_astar, porto, 15, 1, 2, yes, yes, 258, 27, 0.7, 3.79664, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 1.1, 0.29
hybrid_astar, porto, 15, 2, 2, no, no, 1160, 183, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 3, 2, yes, yes, 3228, 445, 2.7, 13.7749, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 28.1, 30.49
hybrid_astar, porto, 15, 4, 2, yes, yes, 992, 124, 1.7, 7.62678, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 7.7, 5.01
hybrid_astar, porto, 15, 5, 2, no, no, 468, 67, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 6, 2, yes, yes, 1332, 194, 5.2, 15.1936, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 11.9, 6.29
sehs, porto, 15, 0, 2, yes, yes, 1308, 164, 1.8, 7.28042, 0.1, c-49-rpm-1535-theta-30, 1, 10, 9.5, 10.45
sehs, porto, 15, 1, 2, yes, yes, 630, 60, 0.7, 3.83744, 0.1, c-49-rpm-1535-theta-30, 1, 10, 3.5, 1.65
sehs, porto, 15, 2, 2, yes, yes, 2443, 303, 1.6, 9.13132, 0.1, c-49-rpm-1535-theta-30, 1, 10, 17.9, 43.69
sehs, porto, 15, 3, 2, yes, yes, 2438, 325, 2.7, 12.5979, 0.1, c-49-rpm-1535-theta-30, 1, 10, 19.8, 39.36
sehs, porto, 15, 4, 2, no, no, 519, 71, 0, 0, 0.1, c-49-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 15, 5, 2, no, no, 125, 15, 0, 0, 0.1, c-49-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 15, 6, 2, no, no, 69, 10, 0, 0, 0.1, c-49-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 0, 3, yes, yes, 15887, 1842, 2.1, 8.95436, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 36.8, 169.76
hybrid_astar, porto, 15, 1, 3, yes, yes, 61843, 7823, 2, 11.2719, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 80, 2.4
hybrid_astar, porto, 15, 2, 3, yes, yes, 46472, 6426, 2.2, 12.7147, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 63.7, 26.41
hybrid_astar, porto, 15, 3, 3, yes, yes, 50515, 6660, 2.8, 15.321, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 68.3, 71.81
hybrid_astar, porto, 15, 4, 3, yes, yes, 25747, 3042, 2.1, 11.1946, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 42.9, 69.89
hybrid_astar, porto, 15, 5, 3, yes, yes, 31761, 4276, 2.5, 13.6015, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 49.4, 32.24
hybrid_astar, porto, 15, 6, 3, yes, yes, 24499, 3219, 2.1, 12.2641, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 41.8, 66.56
hybrid_astar, porto, 15, 0, 3, yes, yes, 5943, 669, 2.2, 9.57864, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 26.7, 120.21
hybrid_astar, porto, 15, 1, 3, yes, yes, 17830, 2289, 2.2, 12.7262, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 41.7, 130.61
hybrid_astar, porto, 15, 2, 3, yes, yes, 13427, 1731, 2.5, 14.6144, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 33.6, 153.24
hybrid_astar, porto, 15, 3, 3, yes, yes, 11319, 1519, 3, 16.6094, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 35.2, 188.16
hybrid_astar, porto, 15, 4, 3, yes, yes, 4607, 574, 2, 11.0616, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 27.7, 55.21
hybrid_astar, porto, 15, 5, 3, yes, yes, 7691, 948, 2.6, 15.2833, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 34.2, 69.36
hybrid_astar, porto, 15, 6, 3, yes, yes, 6672, 811, 2, 12.4242, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 28.4, 108.44
hybrid_astar, porto, 15, 0, 3, yes, yes, 2824, 361, 2.2, 9.559, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 15.9, 37.69
hybrid_astar, porto, 15, 1, 3, yes, yes, 3634, 442, 2, 11.3237, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 21.6, 48.44
hybrid_astar, porto, 15, 2, 3, yes, yes, 6488, 903, 2.3, 13.3827, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 29, 125.2
hybrid_astar, porto, 15, 3, 3, yes, yes, 5284, 767, 3.5, 16.04, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 29.6, 115.44
hybrid_astar, porto, 15, 4, 3, yes, yes, 3168, 456, 2.9, 11.2916, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 22.8, 61.76
hybrid_astar, porto, 15, 5, 3, yes, yes, 3513, 475, 3.6, 14.7265, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 24.4, 50.84
hybrid_astar, porto, 15, 6, 3, yes, yes, 3261, 423, 2.1, 11.9508, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 18.9, 57.29
hybrid_astar, porto, 15, 0, 3, yes, yes, 737, 96, 2.2, 9.59048, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 5, 4.6
hybrid_astar, porto, 15, 1, 3, no, no, 1459, 220, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 2, 3, no, no, 1370, 210, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 3, 3, no, no, 629, 97, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 4, 3, no, no, 662, 97, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 5, 3, no, no, 692, 99, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 6, 3, no, no, 692, 99, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 15, 0, 3, yes, yes, 2141, 276, 2.2, 9.5326, 0.1, c-49-rpm-1535-theta-30, 1, 10, 13.9, 29.69
sehs, porto, 15, 1, 3, yes, yes, 4235, 530, 2.2, 11.4166, 0.1, c-49-rpm-1535-theta-30, 1, 10, 31, 51.4
sehs, porto, 15, 2, 3, yes, yes, 3757, 458, 2.3, 12.28, 0.1, c-49-rpm-1535-theta-30, 1, 10, 23, 114
sehs, porto, 15, 3, 3, yes, yes, 3631, 487, 3.3, 14.3072, 0.1, c-49-rpm-1535-theta-30, 1, 10, 25.2, 102.56
sehs, porto, 15, 4, 3, yes, yes, 1643, 248, 3.4, 11.8486, 0.1, c-49-rpm-1535-theta-30, 1, 10, 15.9, 17.69
sehs, porto, 15, 5, 3, yes, yes, 3429, 486, 3.9, 14.1377, 0.1, c-49-rpm-1535-theta-30, 1, 10, 23.2, 117.76
sehs, porto, 15, 6, 3, yes, yes, 2740, 377, 2.8, 11.8823, 0.1, c-49-rpm-1535-theta-30, 1, 10, 21.9, 46.09
hybrid_astar, porto, 15, 0, 4, yes, yes, 89818, 11414, 3.4, 16.5411, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 130.9, 86.89
hybrid_astar, porto, 15, 1, 4, yes, yes, 78951, 10641, 2.6, 15.0966, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 120.4, 25.04
hybrid_astar, porto, 15, 2, 4, yes, yes, 83328, 11128, 3, 16.7524, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 123.4, 82.84
hybrid_astar, porto, 15, 3, 4, yes, yes, 53288, 7104, 3.2, 17.607, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 68.7, 9.01
hybrid_astar, porto, 15, 4, 4, yes, yes, 58069, 7639, 3.1, 17.4556, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 76.6, 58.24
hybrid_astar, porto, 15, 5, 4, yes, yes, 36015, 4772, 2.8, 15.4236, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 51.5, 21.85
hybrid_astar, porto, 15, 6, 4, yes, yes, 34015, 4197, 2.4, 13.2345, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 49.2, 97.56
hybrid_astar, porto, 15, 0, 4, yes, yes, 23086, 3001, 3.4, 16.6346, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 42.6, 69.44
hybrid_astar, porto, 15, 1, 4, yes, yes, 22314, 2866, 2.7, 15.694, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 42.7, 93.41
hybrid_astar, porto, 15, 2, 4, yes, yes, 16998, 2261, 3.4, 17.2703, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 38.1, 108.69
hybrid_astar, porto, 15, 3, 4, yes, yes, 15097, 1934, 3.3, 18.646, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 37.1, 124.09
hybrid_astar, porto, 15, 4, 4, yes, yes, 11936, 1578, 3.1, 18.263, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 34.1, 173.69
hybrid_astar, porto, 15, 5, 4, yes, yes, 11328, 1492, 2.8, 16.5935, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 31.7, 155.61
hybrid_astar, porto, 15, 6, 4, yes, yes, 11129, 1372, 2.4, 14.39, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 34, 173.2
hybrid_astar, porto, 15, 0, 4, yes, yes, 9927, 1292, 3.5, 17.0979, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 34.3, 181.01
hybrid_astar, porto, 15, 1, 4, yes, yes, 6372, 870, 2.7, 15.5375, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 32.9, 91.69
hybrid_astar, porto, 15, 2, 4, yes, yes, 10786, 1522, 3.3, 18.8827, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 32.8, 172.96
hybrid_astar, porto, 15, 3, 4, yes, yes, 6283, 907, 4.2, 18.9727, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 31.4, 115.44
hybrid_astar, porto, 15, 4, 4, yes, yes, 5273, 773, 4.2, 19.161, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 30.4, 91.64
hybrid_astar, porto, 15, 5, 4, yes, yes, 4274, 578, 3.9, 16.7712, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 28.1, 47.49
hybrid_astar, porto, 15, 6, 4, yes, yes, 4786, 599, 2.5, 14.0599, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 27.4, 76.44
hybrid_astar, porto, 15, 0, 4, yes, yes, 4976, 716, 6.1, 23.2917, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 33, 113.8
hybrid_astar, porto, 15, 1, 4, no, no, 1459, 220, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 2, 4, no, no, 1370, 210, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 3, 4, no, no, 629, 97, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 4, 4, no, no, 662, 97, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 5, 4, no, no, 692, 99, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 6, 4, no, no, 692, 99, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 15, 0, 4, yes, yes, 5533, 742, 3.5, 17.1013, 0.1, c-49-rpm-1535-theta-30, 1, 10, 31.8, 109.76
sehs, porto, 15, 1, 4, yes, yes, 6081, 790, 2.8, 15.0348, 0.1, c-49-rpm-1535-theta-30, 1, 10, 33.3, 98.61
sehs, porto, 15, 2, 4, yes, yes, 8265, 1075, 3.8, 16.5173, 0.1, c-49-rpm-1535-theta-30, 1, 10, 32.9, 174.29
sehs, porto, 15, 3, 4, yes, yes, 4519, 635, 4.2, 17.1838, 0.1, c-49-rpm-1535-theta-30, 1, 10, 25.4, 98.04
sehs, porto, 15, 4, 4, yes, yes, 3122, 462, 4.7, 18.9987, 0.1, c-49-rpm-1535-theta-30, 1, 10, 26.3, 39.81
sehs, porto, 15, 5, 4, yes, yes, 3908, 553, 4.4, 15.9358, 0.1, c-49-rpm-1535-theta-30, 1, 10, 28.3, 76.61
sehs, porto, 15, 6, 4, yes, yes, 3284, 470, 3.3, 14.104, 0.1, c-49-rpm-1535-theta-30, 1, 10, 24.9, 78.69
hybrid_astar, porto, 15, 0, 5, yes, yes, 117618, 15555, 4.1, 20.4116, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 163.9, 27.89
hybrid_astar, porto, 15, 1, 5, yes, yes, 112061, 14865, 3.4, 18.9409, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 157.3, 71.61
hybrid_astar, porto, 15, 2, 5, yes, yes, 95643, 12986, 3.6, 19.7487, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 140.1, 22.69
hybrid_astar, porto, 15, 3, 5, yes, yes, 79760, 10987, 4.3, 24.4847, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 120.9, 75.69
hybrid_astar, porto, 15, 4, 5, yes, yes, 67932, 9052, 3.5, 19.8293, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 88, 3.4
hybrid_astar, porto, 15, 5, 5, yes, yes, 48751, 6359, 3.2, 17.2208, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 65.8, 80.96
hybrid_astar, porto, 15, 6, 5, yes, yes, 109488, 14331, 3.8, 20.8025, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 152.3, 104.01
hybrid_astar, porto, 15, 0, 5, yes, yes, 28903, 3953, 4.1, 20.8398, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 50.5, 5.25
hybrid_astar, porto, 15, 1, 5, yes, yes, 37109, 4957, 3.9, 19.9095, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 59.7, 23.81
hybrid_astar, porto, 15, 2, 5, yes, yes, 18956, 2630, 3.9, 20.0795, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 41.9, 68.29
hybrid_astar, porto, 15, 3, 5, yes, yes, 24133, 3272, 4.4, 25.6394, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 44.7, 102.01
hybrid_astar, porto, 15, 4, 5, yes, yes, 14495, 1913, 3.5, 20.769, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 34.9, 153.89
hybrid_astar, porto, 15, 5, 5, yes, yes, 14732, 1930, 3.2, 18.6201, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 35.1, 149.69
hybrid_astar, porto, 15, 6, 5, yes, yes, 28382, 3721, 3.6, 21.1137, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 49.8, 9.56
hybrid_astar, porto, 15, 0, 5, yes, yes, 15629, 2096, 4.5, 21.1881, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 41.8, 138.96
hybrid_astar, porto, 15, 1, 5, yes, yes, 10996, 1507, 3.7, 21.2273, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 36.3, 137.41
hybrid_astar, porto, 15, 2, 5, yes, yes, 13462, 1904, 3.8, 21.8861, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 38, 117.2
hybrid_astar, porto, 15, 3, 5, yes, yes, 8027, 1196, 5.4, 26.2156, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 31, 154.6
hybrid_astar, porto, 15, 4, 5, yes, yes, 5961, 870, 4.5, 21.1562, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 27.6, 146.24
hybrid_astar, porto, 15, 5, 5, yes, yes, 5799, 754, 4.3, 18.5963, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 32.3, 54.21
hybrid_astar, porto, 15, 6, 5, yes, yes, 13710, 1830, 4.1, 21.5152, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 37.8, 120.96
hybrid_astar, porto, 15, 0, 5, yes, yes, 5831, 851, 6.7, 26.7757, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 31.2, 96.96
hybrid_astar, porto, 15, 1, 5, no, no, 1459, 220, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 2, 5, no, no, 1370, 210, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 3, 5, no, no, 629, 97, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 4, 5, no, no, 662, 97, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 5, 5, no, no, 692, 99, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 15, 6, 5, no, no, 692, 99, 0, 0, 0.1, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 15, 0, 5, yes, yes, 7440, 1024, 4.1, 20.8387, 0.1, c-49-rpm-1535-theta-30, 1, 10, 33.3, 125.61
sehs, porto, 15, 1, 5, yes, yes, 11555, 1539, 4.3, 19.6729, 0.1, c-49-rpm-1535-theta-30, 1, 10, 38.3, 119.61
sehs, porto, 15, 2, 5, yes, yes, 10886, 1495, 4.7, 19.6419, 0.1, c-49-rpm-1535-theta-30, 1, 10, 39.6, 162.84
sehs, porto, 15, 3, 5, yes, yes, 6181, 882, 5.6, 24.5508, 0.1, c-49-rpm-1535-theta-30, 1, 10, 34.2, 138.76
sehs, porto, 15, 4, 5, yes, yes, 3579, 522, 5, 20.9164, 0.1, c-49-rpm-1535-theta-30, 1, 10, 24.8, 82.56
sehs, porto, 15, 5, 5, yes, yes, 4452, 648, 4.9, 18.1575, 0.1, c-49-rpm-1535-theta-30, 1, 10, 28.2, 112.36
sehs, porto, 15, 6, 5, yes, yes, 7085, 994, 4.9, 22.3747, 0.1, c-49-rpm-1535-theta-30, 1, 10, 33.8, 152.76
hybrid_astar, porto, 15, 0, 7, yes, yes, 210612, 28263, 5.5, 27.0937, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 321.7, 141.41
hybrid_astar, porto, 15, 1, 7, yes, yes, 179122, 24799, 5.1, 28.806, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 264.3, 15.01
hybrid_astar, porto, 15, 2, 7, yes, yes, 132074, 18329, 5.1, 28.8895, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 184.1, 12.89
hybrid_astar, porto, 15, 3, 7, yes, yes, 101951, 13964, 5.1, 28.5253, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 144.7, 62.41
hybrid_astar, porto, 15, 4, 7, yes, yes, 157330, 20983, 5.3, 28.9309, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 232.5, 96.65
hybrid_astar, porto, 15, 5, 7, yes, yes, 173450, 23102, 5.2, 28.5937, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 256.5, 93.45
hybrid_astar, porto, 15, 6, 7, yes, yes, 235559, 31633, 5.3, 29.2989, 0.1, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 357, 12.6
hybrid_astar, porto, 15, 0, 7, yes, yes, 42246, 5903, 5.8, 28.0141, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 66.7, 25.21
hybrid_astar, porto, 15, 1, 7, yes, yes, 65230, 8990, 5.6, 30.3194, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 105.7, 110.21
hybrid_astar, porto, 15, 2, 7, yes, yes, 28719, 4013, 5.4, 29.3664, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 50.2, 108.16
hybrid_astar, porto, 15, 3, 7, yes, yes, 33069, 4433, 5.2, 30.319, 0.1, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 52.6, 45.84
