algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 20, 0, 2, yes, yes, 8816, 780, 1, 0.1, 2.56863, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 34.8, 99.36
hybrid_astar, porto, 20, 1, 2, yes, yes, 101348, 10955, 1.9, 2.77556e-17, 7.5554, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 161, 112
hybrid_astar, porto, 20, 2, 2, yes, yes, 84646, 9565, 2.2, 1.4, 9.21465, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 144, 20.4
hybrid_astar, porto, 20, 3, 2, yes, yes, 47755, 4595, 1.7, 0.8, 5.74191, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 65, 19.6
hybrid_astar, porto, 20, 4, 2, yes, yes, 31627, 3203, 1.5, 0.9, 5.07597, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 47.8, 16.56
hybrid_astar, porto, 20, 5, 2, yes, yes, 55193, 5464, 2, 0.5, 8.10291, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 75.8, 93.36
hybrid_astar, porto, 20, 6, 2, yes, yes, 49213, 4874, 1.8, 1.3, 7.04633, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 66.8, 15.76
hybrid_astar, porto, 20, 0, 2, yes, yes, 7940, 739, 1, 0.1, 2.53253, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 27.4, 180.24
hybrid_astar, porto, 20, 1, 2, yes, yes, 55007, 5971, 1.9, 2.77556e-17, 7.43356, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 88.8, 272.56
hybrid_astar, porto, 20, 2, 2, yes, yes, 51863, 5696, 2.2, 1.5, 9.26027, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 75, 14.4
hybrid_astar, porto, 20, 3, 2, yes, yes, 31221, 3282, 1.8, 0.7, 6.29646, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 52.4, 20.24
hybrid_astar, porto, 20, 4, 2, yes, yes, 17182, 1862, 1.5, 0.9, 5.07553, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 43.8, 94.16
hybrid_astar, porto, 20, 5, 2, yes, yes, 31334, 3154, 2, 0.5, 8.44237, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 51, 4.4
hybrid_astar, porto, 20, 6, 2, yes, yes, 22608, 2406, 1.8, 1.3, 7.24648, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 43.4, 124.24
sehs, porto, 20, 0, 2, yes, yes, 4551, 432, 1, 0.1, 2.53253, 0.1, c-49-rpm-255.833-theta-15, 1, 5, 27.2, 82.96
sehs, porto, 20, 1, 2, yes, yes, 20963, 2324, 1.9, 2.77556e-17, 7.47987, 0.1, c-49-rpm-255.833-theta-15, 1, 5, 47.2, 33.76
sehs, porto, 20, 2, 2, yes, yes, 27279, 2840, 2.2, 1.4, 9.33202, 0.1, c-49-rpm-255.833-theta-15, 1, 5, 49.2, 51.76
sehs, porto, 20, 3, 2, yes, yes, 17741, 1902, 1.8, 0.7, 6.2552, 0.1, c-49-rpm-255.833-theta-15, 1, 5, 42.8, 6.16
sehs, porto, 20, 4, 2, yes, yes, 11160, 1263, 1.5, 0.9, 5.07601, 0.1, c-49-rpm-255.833-theta-15, 1, 5, 34.8, 114.96
sehs, porto, 20, 5, 2, yes, yes, 23164, 2283, 2, 0.5, 8.05708, 0.1, c-49-rpm-255.833-theta-15, 1, 5, 45.4, 9.04
sehs, porto, 20, 6, 2, yes, yes, 15720, 1676, 1.8, 1.3, 7.00497, 0.1, c-49-rpm-255.833-theta-15, 1, 5, 37.6, 100.24
hybrid_astar, porto, 20, 0, 2, yes, yes, 6151, 461, 1, 2.77556e-17, 2.44867, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 29.4, 11.04
hybrid_astar, porto, 20, 1, 2, yes, yes, 55485, 5123, 1.9, 2.77556e-17, 7.44755, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 72.6, 33.84
hybrid_astar, porto, 20, 2, 2, yes, yes, 71365, 7861, 2.2, 1.4, 9.40142, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 117.6, 44.24
hybrid_astar, porto, 20, 3, 2, yes, yes, 37596, 3132, 1.8, 0.8, 5.71974, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 54.6, 16.64
hybrid_astar, porto, 20, 4, 2, yes, yes, 24191, 2254, 1.6, 0.9, 5.55291, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 42, 43.6
hybrid_astar, porto, 20, 5, 2, yes, yes, 42658, 4305, 2, 0.5, 8.1998, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 62.8, 110.96
hybrid_astar, porto, 20, 6, 2, yes, yes, 35118, 3559, 1.8, 1.4, 7.25383, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 54, 23.2
hybrid_astar, porto, 20, 0, 2, yes, yes, 4415, 407, 1.2, 2.77556e-17, 3.00653, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 20.2, 87.36
hybrid_astar, porto, 20, 1, 2, yes, yes, 17343, 1603, 1.9, -2.77556e-17, 7.56478, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 39.4, 109.84
hybrid_astar, porto, 20, 2, 2, yes, yes, 20159, 2256, 2.2, 1.4, 9.26548, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 42.4, 19.04
hybrid_astar, porto, 20, 3, 2, yes, yes, 11443, 1031, 1.8, 0.8, 5.70173, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 30.6, 88.64
hybrid_astar, porto, 20, 4, 2, yes, yes, 7445, 729, 1.6, 1, 5.03003, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 37.8, 7.36
hybrid_astar, porto, 20, 5, 2, yes, yes, 13129, 1300, 2, 0.5, 8.26624, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 35.6, 116.24
hybrid_astar, porto, 20, 6, 2, yes, yes, 11076, 1105, 1.8, 1.3, 7.35759, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 35, 98.8
hybrid_astar, porto, 20, 0, 2, yes, yes, 2770, 292, 1.3, 2.77556e-17, 3.54668, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 18, 25.6
hybrid_astar, porto, 20, 1, 2, yes, yes, 16078, 1720, 2.2, -8.32667e-17, 7.89692, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 40, 234.8
hybrid_astar, porto, 20, 2, 2, yes, yes, 12196, 1422, 2.3, 1.4, 9.53707, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 39.4, 95.04
hybrid_astar, porto, 20, 3, 2, yes, yes, 6039, 571, 1.8, 0.9, 5.73791, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 31.4, 86.24
hybrid_astar, porto, 20, 4, 2, yes, yes, 4240, 427, 1.6, 0.9, 5.20434, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 25.6, 42.64
hybrid_astar, porto, 20, 5, 2, yes, yes, 8178, 805, 2.2, 0.5, 8.2346, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 30, 142.8
hybrid_astar, porto, 20, 6, 2, yes, yes, 5760, 612, 1.8, 1.3, 7.38998, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 27.8, 73.36
sehs, porto, 20, 0, 2, yes, yes, 1431, 144, 1.2, 1.38778e-16, 2.4753, 0.1, c-49-rpm-1535-theta-10, 1, 5, 8.8, 15.36
sehs, porto, 20, 1, 2, yes, yes, 6955, 693, 2.2, 8.32667e-17, 8.4332, 0.1, c-49-rpm-1535-theta-10, 1, 5, 34.2, 90.16
sehs, porto, 20, 2, 2, yes, yes, 7107, 759, 2.6, 1.7, 9.99721, 0.1, c-49-rpm-1535-theta-10, 1, 5, 39, 76
sehs, porto, 20, 3, 2, yes, yes, 5159, 538, 2, 0.8, 5.97698, 0.1, c-49-rpm-1535-theta-10, 1, 5, 27.6, 84.64
sehs, porto, 20, 4, 2, yes, yes, 2721, 309, 1.6, 1, 5.0246, 0.1, c-49-rpm-1535-theta-10, 1, 5, 24.8, 12.16
sehs, porto, 20, 5, 2, yes, yes, 4915, 512, 2.1, 0.5, 8.2867, 0.1, c-49-rpm-1535-theta-10, 1, 5, 32, 18.8
sehs, porto, 20, 6, 2, yes, yes, 3647, 415, 1.8, 1.3, 7.07675, 0.1, c-49-rpm-1535-theta-10, 1, 5, 26.2, 58.96
hybrid_astar, porto, 20, 0, 2, yes, yes, 16552, 1202, 1, 0.1, 2.5099, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 1, 5, 41, 194.8
hybrid_astar, porto, 20, 1, 2, yes, yes, 205017, 21247, 1.9, 2.77556e-17, 7.54142, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 1, 5, 348.8, 39.36
hybrid_astar, porto, 20, 2, 2, yes, yes, 214313, 24183, 2.2, 1.5, 9.17817, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 1, 5, 381.4, 16.64
hybrid_astar, porto, 20, 3, 2, yes, yes, 166912, 14285, 1.8, 0.8, 6.23803, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 1, 5, 258.8, 8.56
hybrid_astar, porto, 20, 4, 2, yes, yes, 84859, 7957, 1.6, 0.9, 5.30058, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 1, 5, 133, 118
hybrid_astar, porto, 20, 5, 2, yes, yes, 151165, 15517, 2, 0.5, 8.24713, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 1, 5, 241.2, 133.36
hybrid_astar, porto, 20, 6, 2, yes, yes, 109349, 11441, 1.8, 1.3, 7.10382, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 1, 5, 168.2, 43.36
hybrid_astar, porto, 20, 0, 2, yes, yes, 6343, 529, 1, 0.1, 2.52061, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 29, 110.8
hybrid_astar, porto, 20, 1, 2, yes, yes, 60482, 6304, 1.9, 2.77556e-17, 7.48408, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 96.4, 230.24
hybrid_astar, porto, 20, 2, 2, yes, yes, 62787, 6929, 2.3, 1.5, 9.4137, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 110, 140.8
hybrid_astar, porto, 20, 3, 2, yes, yes, 48949, 4522, 1.8, 0.8, 5.62764, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 68.8, 22.96
hybrid_astar, porto, 20, 4, 2, yes, yes, 24773, 2373, 1.6, 1, 5.21119, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 41.6, 31.44
hybrid_astar, porto, 20, 5, 2, yes, yes, 39078, 3862, 2, 0.5, 8.10032, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 63, 161.6
hybrid_astar, porto, 20, 6, 2, yes, yes, 37020, 3766, 1.8, 1.3, 7.2769, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 56.4, 29.84
hybrid_astar, porto, 20, 0, 2, yes, yes, 4765, 418, 1, 0.1, 2.59926, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 19.8, 94.96
hybrid_astar, porto, 20, 1, 2, yes, yes, 33722, 3590, 1.9, 2.77556e-17, 7.5428, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 58.2, 96.96
hybrid_astar, porto, 20, 2, 2, yes, yes, 32161, 3564, 2.3, 1.5, 9.64717, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 56.4, 4.64
hybrid_astar, porto, 20, 3, 2, yes, yes, 29849, 2919, 1.9, 0.7, 6.25313, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 50.4, 23.44
hybrid_astar, porto, 20, 4, 2, yes, yes, 14102, 1464, 1.6, 0.9, 5.30805, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 29.8, 141.36
hybrid_astar, porto, 20, 5, 2, yes, yes, 21055, 2069, 2, 0.5, 8.05183, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 44.2, 199.76
hybrid_astar, porto, 20, 6, 2, yes, yes, 17367, 1806, 1.8, 1.3, 7.10311, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 40.4, 37.84
sehs, porto, 20, 0, 2, yes, yes, 3592, 301, 1, 0.1, 2.45048, 0.1, c-49-rpm-511.667-theta-10, 1, 5, 17.6, 50.64
sehs, porto, 20, 1, 2, yes, yes, 16849, 1737, 1.9, 2.77556e-17, 7.56732, 0.1, c-49-rpm-511.667-theta-10, 1, 5, 45.6, 125.84
sehs, porto, 20, 2, 2, yes, yes, 19853, 2128, 2.3, 1.5, 9.55751, 0.1, c-49-rpm-511.667-theta-10, 1, 5, 43.2, 107.76
sehs, porto, 20, 3, 2, yes, yes, 12231, 1245, 1.7, 0.7, 5.65973, 0.1, c-49-rpm-511.667-theta-10, 1, 5, 38.4, 90.64
sehs, porto, 20, 4, 2, yes, yes, 7976, 866, 1.6, 1, 5.15819, 0.1, c-49-rpm-511.667-theta-10, 1, 5, 33.2, 145.76
sehs, porto, 20, 5, 2, yes, yes, 15291, 1517, 2, 0.5, 8.47281, 0.1, c-49-rpm-511.667-theta-10, 1, 5, 39.8, 210.16
sehs, porto, 20, 6, 2, yes, yes, 11478, 1237, 1.8, 1.3, 7.32027, 0.1, c-49-rpm-511.667-theta-10, 1, 5, 35.6, 72.64
hybrid_astar, porto, 20, 0, 2, yes, yes, 37848, 2879, 1, 0.1, 2.66413, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 1, 5, 51.8, 5.36
hybrid_astar, porto, 20, 1, 2, no, no, 370626, 36379, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, porto, 20, 2, 2, no, no, 349895, 36755, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, porto, 20, 3, 2, yes, yes, 324593, 28538, 1.7, 0.9, 5.52536, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 1, 5, 567.2, 6.96
hybrid_astar, porto, 20, 4, 2, yes, yes, 169661, 16011, 1.5, 0.9, 5.01103, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 1, 5, 271, 34
hybrid_astar, porto, 20, 5, 2, no, yes, 338918, 35989, 2, 0.5, 8.09866, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 1, 5, 599.8, 14.16
hybrid_astar, porto, 20, 6, 2, yes, yes, 239147, 25092, 1.8, 1.3, 7.18762, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 1, 5, 420.8, 84.16
hybrid_astar, porto, 20, 0, 2, yes, yes, 13648, 1154, 1, 0.1, 2.52624, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 35.4, 94.64
hybrid_astar, porto, 20, 1, 2, yes, yes, 154464, 16675, 1.9, 2.77556e-17, 7.46466, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 256.2, 56.16
hybrid_astar, porto, 20, 2, 2, yes, yes, 129594, 14745, 2.2, 1.4, 9.28413, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 225.6, 158.64
hybrid_astar, porto, 20, 3, 2, yes, yes, 85571, 8364, 1.7, 0.8, 5.8146, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 135.4, 43.84
hybrid_astar, porto, 20, 4, 2, yes, yes, 52395, 5192, 1.5, 0.9, 4.98418, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 73.6, 67.84
hybrid_astar, porto, 20, 5, 2, yes, yes, 81132, 8277, 2, 0.5, 8.09097, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 120.2, 46.96
hybrid_astar, porto, 20, 6, 2, yes, yes, 80153, 8146, 1.8, 1.3, 7.40046, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 1, 5, 129.2, 69.36
hybrid_astar, porto, 20, 0, 2, yes, yes, 10235, 983, 1, 0.1, 2.37484, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 30.6, 95.44
hybrid_astar, porto, 20, 1, 2, yes, yes, 84589, 9505, 1.9, 2.77556e-17, 7.41158, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 140.6, 215.44
hybrid_astar, porto, 20, 2, 2, yes, yes, 68338, 7924, 2.2, 1.4, 9.48216, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 114.6, 85.84
hybrid_astar, porto, 20, 3, 2, yes, yes, 45721, 4782, 1.7, 0.8, 5.76907, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 67.2, 11.36
hybrid_astar, porto, 20, 4, 2, yes, yes, 25901, 2873, 1.5, 0.9, 5.07267, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 46.6, 27.04
hybrid_astar, porto, 20, 5, 2, yes, yes, 48726, 4725, 2, 0.5, 8.19772, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 66.6, 6.64
hybrid_astar, porto, 20, 6, 2, yes, yes, 39672, 4274, 1.8, 1.3, 7.24839, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 68.4, 179.44
sehs, porto, 20, 0, 2, yes, yes, 6690, 676, 1, 0.1, 2.44992, 0.1, c-49-rpm-255.833-theta-10, 1, 5, 27.4, 170.24
sehs, porto, 20, 1, 2, yes, yes, 33668, 3793, 1.9, 2.77556e-17, 7.3722, 0.1, c-49-rpm-255.833-theta-10, 1, 5, 64, 227.6
sehs, porto, 20, 2, 2, yes, yes, 40195, 4288, 2.2, 1.4, 9.3688, 0.1, c-49-rpm-255.833-theta-10, 1, 5, 63, 14
sehs, porto, 20, 3, 2, yes, yes, 25909, 2802, 1.7, 0.9, 6.00542, 0.1, c-49-rpm-255.833-theta-10, 1, 5, 52.2, 69.76
sehs, porto, 20, 4, 2, yes, yes, 17639, 2089, 1.5, 0.9, 5.03865, 0.1, c-49-rpm-255.833-theta-10, 1, 5, 45.4, 71.04
sehs, porto, 20, 5, 2, yes, yes, 34503, 3400, 2, 0.5, 8.42963, 0.1, c-49-rpm-255.833-theta-10, 1, 5, 57.4, 3.84
sehs, porto, 20, 6, 2, yes, yes, 21884, 2368, 1.8, 1.3, 7.24648, 0.1, c-49-rpm-255.833-theta-10, 1, 5, 46.4, 16.24
hybrid_astar, simple, 20, 0, 2, yes, yes, 233055, 23764, 4.9, 3.2, 26.9963, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 344.6, 27.84
hybrid_astar, simple, 20, 1, 2, yes, yes, 88754, 8820, 3.1, 1.9, 14.7154, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 131.4, 19.04
hybrid_astar, simple, 20, 2, 2, yes, yes, 53455, 5054, 2.8, 1.5, 12.2586, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 80.6, 281.84
hybrid_astar, simple, 20, 3, 2, yes, yes, 96204, 9358, 3.2, 1.5, 15.4463, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 139.2, 5.76
hybrid_astar, simple, 20, 4, 2, yes, yes, 104237, 10581, 3.5, 1.9, 17.6588, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 149.6, 13.44
hybrid_astar, simple, 20, 5, 2, yes, yes, 114850, 11392, 3.5, 1.8, 17.3797, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 160.4, 10.64
hybrid_astar, simple, 20, 6, 2, yes, yes, 197478, 20392, 4.8, 1.8, 25.9818, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-30, 1, 5, 284.2, 8.96
hybrid_astar, simple, 20, 0, 2, yes, yes, 55749, 6074, 4.9, 3.2, 26.4726, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 83.8, 9.76
hybrid_astar, simple, 20, 1, 2, yes, yes, 25958, 2723, 3.2, 1.9, 15.1191, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 47.2, 7.36
hybrid_astar, simple, 20, 2, 2, yes, yes, 17292, 1784, 2.7, 1.6, 12.3186, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 38, 10.4
hybrid_astar, simple, 20, 3, 2, yes, yes, 28594, 2959, 3.3, 1.5, 15.8197, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 53.4, 141.04
hybrid_astar, simple, 20, 4, 2, yes, yes, 33062, 3404, 3.5, 1.8, 17.3481, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 55.4, 5.04
hybrid_astar, simple, 20, 5, 2, yes, yes, 27874, 2821, 3.3, 1.7, 17.0658, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 49, 18
hybrid_astar, simple, 20, 6, 2, yes, yes, 53636, 6008, 5.1, 1.8, 27.306, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-30, 1, 5, 83.2, 24.16
hybrid_astar, simple, 20, 0, 2, yes, yes, 46927, 5041, 5.2, 3.1, 26.4669, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 76.8, 7.36
hybrid_astar, simple, 20, 1, 2, yes, yes, 16466, 1763, 3.2, 2, 15.9749, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 37.2, 105.76
hybrid_astar, simple, 20, 2, 2, yes, yes, 10388, 1152, 3, 1.4, 13.2074, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 31.6, 140.24
hybrid_astar, simple, 20, 3, 2, yes, yes, 13752, 1495, 3.5, 1.7, 16.2562, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 40.8, 77.76
hybrid_astar, simple, 20, 4, 2, yes, yes, 18012, 1833, 3.6, 1.7, 18.2181, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 39.4, 129.84
hybrid_astar, simple, 20, 5, 2, yes, yes, 15963, 1733, 3.9, 1.9, 18.0514, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 42.4, 35.84
hybrid_astar, simple, 20, 6, 2, yes, yes, 32657, 3429, 4.8, 1.8, 26.6415, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-30, 1, 5, 63.6, 80.24
sehs, simple, 20, 0, 2, yes, yes, 14117, 1540, 5.3, 3.3, 27.7301, 0.1, c-101-rpm-1535-theta-30, 1, 5, 35.4, 32.64
sehs, simple, 20, 1, 2, yes, yes, 5543, 591, 3.2, 1.8, 15.4397, 0.1, c-101-rpm-1535-theta-30, 1, 5, 31.6, 141.04
sehs, simple, 20, 2, 2, yes, yes, 4248, 476, 3, 1.4, 12.577, 0.1, c-101-rpm-1535-theta-30, 1, 5, 38, 4.4
sehs, simple, 20, 3, 2, yes, yes, 6719, 696, 3.2, 1.4, 15.7017, 0.1, c-101-rpm-1535-theta-30, 1, 5, 40, 167.2
sehs, simple, 20, 4, 2, yes, yes, 6836, 765, 3.6, 1.8, 17.8862, 0.1, c-101-rpm-1535-theta-30, 1, 5, 34.6, 81.44
sehs, simple, 20, 5, 2, yes, yes, 5525, 597, 3.5, 1.9, 17.1905, 0.1, c-101-rpm-1535-theta-30, 1, 5, 31.8, 140.56
sehs, simple, 20, 6, 2, yes, yes, 18468, 1941, 5.1, 1.8, 26.4887, 0.1, c-101-rpm-1535-theta-30, 1, 5, 53.8, 156.56
hybrid_astar, simple, 20, 0, 2, no, no, 376483, 37369, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, yes, yes, 322505, 33175, 3.1, 1.9, 15.1151, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 553.8, 2.96
hybrid_astar, simple, 20, 2, 2, yes, yes, 285097, 27873, 2.7, 1.3, 12.5997, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 465.8, 32.96
hybrid_astar, simple, 20, 3, 2, yes, yes, 305995, 31351, 3.1, 1.5, 15.0414, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 526, 69.2
hybrid_astar, simple, 20, 4, 2, no, yes, 360753, 38093, 3.4, 1.9, 17.262, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 1, 5, 619.4, 40.64
hybrid_astar, simple, 20, 5, 2, no, no, 397194, 37194, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 367891, 37717, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, no, no, 367041, 38352, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, yes, yes, 87743, 8800, 3.2, 1.9, 15.741, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 138.2, 17.36
hybrid_astar, simple, 20, 2, 2, yes, yes, 66606, 6593, 2.7, 1.3, 12.6737, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 99.2, 35.36
hybrid_astar, simple, 20, 3, 2, yes, yes, 101424, 10314, 3.4, 1.7, 14.7434, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 153.4, 17.84
hybrid_astar, simple, 20, 4, 2, yes, yes, 114330, 11316, 3.5, 1.8, 16.9891, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 169.2, 103.36
hybrid_astar, simple, 20, 5, 2, yes, yes, 105157, 10380, 3.5, 1.8, 17.2478, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 154, 45.2
hybrid_astar, simple, 20, 6, 2, yes, yes, 349664, 36158, 4.7, 2, 26.1034, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-30, 1, 5, 589.6, 25.04
hybrid_astar, simple, 20, 0, 2, yes, yes, 103529, 10283, 4.8, 3.2, 26.4037, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 151, 10.4
hybrid_astar, simple, 20, 1, 2, yes, yes, 45661, 4859, 3.1, 1.9, 14.5921, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-30, 1, 5, 73, 77.6
